27,682,457,94,498,4,433,424
481,1023,805,30,428,2,241,586
902,682,370,28,513,2,577,511
475,170,936,54,332,4,395,585
435,682,936,78,384,4,433,424
914,512,958,48,612,3,484,541
901,170,740,37,590,3,547,289
928,682,479,54,520,4,722,218
18,170,740,89,588,4,433,424
915,341,370,129,776,9,792,309
458,170,522,85,701,6,630,424
449,852,849,57,375,4,433,424
453,682,653,87,480,6,580,512
15,682,544,92,634,4,433,424
914,682,762,37,645,3,751,133
466,341,239,34,314,2,327,747
933,1023,109,42,156,3,265,563
933,852,1023,61,426,4,426,451
923,1023,631,30,345,2,336,542
463,0,457,34,538,2,225,628
444,1023,1023,63,253,4,433,424
905,1023,326,83,331,6,281,503
454,682,196,32,178,2,221,783
893,682,152,27,186,2,293,877
485,1023,1023,29,274,2,340,773
897,170,414,37,596,2,525,717
28,852,326,86,367,4,433,424
933,0,827,47,379,3,307,703
933,1023,762,45,333,3,326,601
458,0,849,65,658,5,422,411
470,170,522,42,567,3,518,587
888,1023,1001,31,296,2,319,833
928,512,239,43,245,3,326,544
900,512,261,41,349,3,340,546
893,682,196,32,250,2,332,818
27,0,784,53,416,4,433,424
924,682,1023,91,493,6,535,696
887,682,871,31,344,2,270,746
924,682,392,90,578,6,662,529
458,512,414,64,748,5,666,304
910,512,87,39,380,3,463,586
485,512,261,29,320,2,289,724
449,852,414,55,463,4,433,424
33,512,566,58,215,4,433,424
448,512,196,47,128,4,433,424
9,341,501,92,638,4,433,424
484,682,174,25,171,2,232,635
24,341,958,110,416,4,433,424
24,1023,283,68,128,4,433,424
466,1023,283,34,329,2,271,741
914,1023,827,76,696,5,529,677
893,852,827,30,519,1,393,787
928,0,348,30,248,2,150,645
472,512,283,41,498,3,379,460
888,682,740,33,615,2,608,674
471,512,326,54,532,4,515,244
467,682,174,22,252,1,281,826
23,682,87,47,241,4,433,424
887,512,239,42,360,3,412,680
928,170,675,162,468,11,597,568
915,341,457,88,719,6,755,352
24,341,131,42,140,4,433,424
28,1023,0,50,242,4,433,424
439,1023,152,57,83,4,433,424
33,512,871,58,225,4,433,424
902,852,283,30,379,2,412,546
485,852,87,27,170,1,277,656
28,682,566,137,592,4,433,424
5,512,1001,123,581,4,433,424
462,341,414,43,770,3,720,490
463,170,174,31,193,2,219,752
485,341,109,25,154,2,214,855
452,682,849,56,460,4,433,424
453,0,218,35,100,2,100,702
480,1023,218,36,149,2,184,610
480,1023,479,30,394,2,315,733
914,852,609,79,616,5,641,542
449,682,414,51,366,4,433,424
897,852,348,38,564,3,532,356
910,170,0,28,406,2,396,567
910,512,414,35,635,2,711,214
9,0,979,102,623,4,433,424
910,1023,326,100,429,5,319,643
924,1023,827,51,460,3,366,571
1023,170,544,77,513,5,549,529
1018,1023,740,67,527,4,420,645
32,682,44,56,250,4,433,424
28,341,22,51,311,4,433,424
887,341,740,30,592,2,670,508
897,682,958,25,445,1,329,852
32,170,239,55,245,4,433,424
888,341,261,31,350,2,411,623
910,852,44,34,468,2,446,542
23,852,544,93,357,4,433,424
896,0,1023,30,246,1,262,809
448,852,544,62,379,4,433,424
923,1023,0,76,497,5,425,632
893,512,609,151,735,10,849,81
924,1023,566,35,355,2,229,775
440,852,805,96,492,4,433,424
896,170,979,36,458,1,316,832
919,1023,457,94,555,6,411,688
901,341,414,40,579,3,549,316
10,170,326,77,647,4,433,424
5,852,392,102,574,4,433,424
484,682,283,44,450,3,563,236
924,0,1001,74,363,5,401,551
892,512,22,28,332,2,332,839
915,682,784,92,879,6,827,353
897,170,152,26,175,2,234,857
933,1023,1023,44,282,3,388,497
5,170,1023,92,546,4,433,424
920,512,762,91,764,5,559,646
911,341,762,190,985,13,811,539
32,1023,435,77,314,4,433,424
449,682,457,59,531,4,433,424
919,1023,936,92,499,6,395,706
466,170,958,44,620,3,480,666
929,682,196,43,187,3,251,658
915,1023,958,50,542,3,420,677
897,852,740,30,577,2,603,416
933,682,522,56,516,4,553,325
10,341,174,66,288,4,433,424
919,170,479,65,670,4,651,459
901,0,936,32,249,1,249,801
467,1023,22,33,525,2,444,631
896,0,979,30,382,2,306,713
902,0,348,29,259,2,195,796
439,170,566,76,558,4,433,424
0,341,697,92,474,4,433,424
897,0,261,26,161,1,189,859
32,341,457,77,515,4,433,424
466,341,109,39,375,3,443,618
466,1023,131,49,305,3,332,412
19,170,131,56,198,4,433,424
9,170,152,77,262,4,433,424
480,852,501,58,531,4,545,311
893,512,479,50,600,3,782,275
10,0,958,97,557,4,433,424
485,852,631,29,626,2,448,686
466,341,414,40,719,3,720,408
924,341,479,90,542,6,572,393
915,682,914,66,725,4,625,563
929,1023,784,44,391,3,349,562
452,852,305,51,256,4,433,424
27,0,740,53,448,4,433,424
28,682,958,77,422,4,433,424
435,0,871,76,335,4,433,424
22,512,196,59,148,4,433,424
18,512,370,68,536,4,433,424
480,1023,239,29,212,2,200,752
435,852,609,68,284,4,433,424
444,682,152,44,136,4,433,424
928,852,392,156,549,11,711,307
444,170,718,58,536,4,433,424
892,0,218,13,109,1,138,847
888,682,435,30,617,2,713,478
0,512,44,53,408,4,433,424
467,682,457,36,596,2,582,557
910,341,218,29,223,2,314,751
467,0,44,28,323,2,397,673
436,341,370,107,579,4,433,424
933,170,914,45,408,3,382,625
13,852,892,43,446,4,433,424
32,0,544,76,522,4,433,424
906,682,522,40,543,3,524,257
932,341,479,44,496,3,286,743
449,852,849,53,358,4,433,424
32,1023,479,80,331,4,433,424
5,170,784,88,825,4,433,424
888,1023,697,30,430,2,401,797
18,1023,849,73,454,4,433,424
893,852,675,30,717,2,541,801
435,341,936,86,389,4,433,424
485,682,805,26,488,2,379,752
27,341,457,99,555,4,433,424
476,512,131,32,209,2,255,379
902,170,392,31,531,2,578,303
1018,0,609,58,274,3,255,828
453,170,958,45,486,3,402,678
466,852,544,38,570,3,575,466
28,682,414,96,546,4,433,424
10,341,196,42,193,4,433,424
929,852,196,43,176,3,250,696
924,852,958,52,431,3,377,528
480,852,653,60,501,4,552,246
453,852,87,55,313,4,399,512
5,170,87,77,358,4,433,424
896,0,1023,30,349,2,350,739
23,0,609,61,475,4,433,424
919,170,914,66,613,4,519,396
472,512,174,28,197,2,224,569
24,0,914,50,368,4,433,424
457,1023,283,29,260,1,229,783
443,170,979,53,438,4,433,424
23,852,805,101,422,4,433,424
5,682,435,52,611,4,433,424
920,852,326,94,614,6,652,385
27,341,44,49,276,4,433,424
458,0,914,36,563,2,354,703
897,170,566,32,601,2,540,697
480,170,131,25,100,2,128,675
893,682,348,35,656,2,691,438
435,852,239,64,155,4,433,424
14,170,65,101,436,4,433,424
471,852,261,33,360,2,316,387
5,682,239,80,295,4,433,424
924,512,44,111,464,7,557,402
27,170,22,53,335,4,433,424
32,682,827,57,350,4,433,424
896,341,196,31,244,1,312,922
440,682,958,72,461,4,433,424
13,852,631,42,324,4,433,424
480,682,348,56,556,4,496,470
472,341,479,30,483,2,498,372
914,512,718,56,607,4,660,348
932,170,457,45,526,3,418,605
1,1023,892,130,447,4,433,424
928,512,479,84,514,6,735,292
28,682,936,69,395,4,433,424
9,512,892,46,721,4,433,424
919,170,0,93,412,6,412,502
901,341,370,32,512,2,526,480
471,852,152,32,212,2,283,491
18,1023,435,76,401,4,433,424
484,341,849,25,451,2,384,589
439,341,1001,85,419,4,433,424
9,0,392,77,679,4,433,424
15,852,0,77,575,4,433,424
14,1023,392,70,459,4,433,424
475,682,218,27,174,2,208,537
485,682,1001,29,443,2,371,691
920,682,675,84,542,5,564,625
919,512,522,84,546,6,686,497
475,852,914,27,333,2,340,529
444,852,914,70,330,4,433,424
901,1023,849,41,395,3,351,556
9,0,566,66,573,4,433,424
18,512,805,68,601,4,433,424
457,512,501,64,650,5,651,287
924,852,740,90,576,6,553,437
919,1023,87,55,400,4,472,689
928,341,501,93,554,6,597,319
28,170,305,52,473,4,433,424
910,0,849,31,584,2,485,490
32,170,827,55,350,4,433,424
910,0,348,27,324,2,216,778
897,0,326,29,301,1,214,702
23,512,326,59,392,4,433,424
10,852,109,43,309,4,433,424
887,341,392,67,582,5,612,535
888,852,805,29,397,2,524,609
1,682,675,45,456,4,433,424
915,0,65,49,348,3,492,678
444,512,588,68,600,4,433,424
929,341,979,46,484,3,333,513
453,682,479,56,529,4,578,328
887,1023,1001,38,294,2,338,774
444,170,174,42,146,4,433,424
439,682,479,90,619,4,433,424
484,682,196,26,203,2,246,684
33,170,261,60,158,4,433,424
19,852,348,75,408,4,433,424
453,852,44,46,437,3,439,513
439,682,566,79,568,4,433,424
435,682,392,75,532,4,433,424
458,852,805,47,732,3,601,334
32,682,871,59,340,4,433,424
892,0,697,37,496,2,296,861
32,170,348,57,456,4,433,424
458,0,805,48,708,3,450,587
462,1023,979,74,560,5,360,614
933,0,675,44,307,3,269,663
481,682,805,36,659,3,407,322
906,1023,457,202,486,2,393,711
28,1023,131,49,63,4,433,424
462,1023,588,42,481,3,360,757
462,682,588,34,580,2,675,415
914,170,305,25,484,2,457,452
897,852,109,29,168,2,267,621
457,512,283,43,546,3,458,622
5,1023,740,79,550,4,433,424
439,170,522,79,578,4,433,424
14,1023,849,87,585,4,433,424
914,512,936,40,590,3,521,483
466,0,609,34,342,2,259,848
472,852,631,32,450,2,432,334
462,852,588,44,661,3,656,471
467,170,631,36,532,2,687,396
485,170,370,37,428,2,278,581
897,1023,653,33,439,2,309,872
454,682,1001,50,523,3,525,486
476,512,305,40,429,3,407,229
453,512,805,127,558,9,632,512
28,682,348,122,585,4,433,424
924,0,1023,65,338,4,400,608
24,0,131,48,92,4,433,424
910,341,958,35,584,2,471,576
919,852,87,41,314,3,429,660
485,170,196,28,206,2,236,782
449,1023,305,50,158,4,433,424
897,0,348,36,323,2,157,619
14,0,392,133,714,4,433,424
27,512,827,114,538,4,433,424
897,512,566,35,613,2,584,704
24,341,435,116,503,4,433,424
4,512,283,80,477,4,433,424
32,682,871,67,412,4,433,424
892,1023,631,35,546,2,413,904
457,170,936,37,547,2,484,717
476,170,892,29,359,2,346,485
897,0,218,22,123,1,153,895
467,1023,174,27,185,1,211,697
929,170,892,38,383,3,460,332
888,0,87,24,119,2,238,875
928,1023,435,51,415,3,284,657
924,170,435,80,565,5,456,503
454,1023,871,61,569,4,405,616
28,852,631,77,325,4,433,424
457,852,22,40,532,2,421,783
919,512,392,99,637,7,714,297
901,512,566,31,483,2,504,676
924,1023,348,91,412,3,307,635
462,170,914,76,713,5,495,648
472,1023,283,30,233,2,167,561
892,0,588,28,342,2,215,849
888,512,740,107,681,7,502,736
448,341,305,75,418,4,433,424
449,852,348,51,327,4,433,424
892,852,979,29,489,2,323,917
5,682,740,49,650,4,433,424
485,170,979,29,450,1,284,757
439,170,348,98,505,4,433,424
448,0,958,58,423,4,433,424
33,170,435,65,362,4,433,424
24,512,457,98,492,4,433,424
896,682,979,45,464,3,341,606
932,341,914,38,415,2,242,766
458,682,1023,44,605,3,526,532
915,512,65,102,524,7,567,650
32,852,435,71,372,4,433,424
14,341,718,76,489,4,433,424
910,341,239,27,263,2,329,621
902,0,239,14,85,1,162,829
463,170,392,38,709,3,609,394
467,341,501,37,574,3,612,466
444,512,892,46,357,4,433,424
924,170,305,35,457,2,478,488
9,1023,283,61,218,4,433,424
435,341,566,60,400,4,433,424
920,1023,522,80,411,5,345,693
928,1023,936,36,312,2,268,595
24,170,131,47,135,4,433,424
924,0,305,27,182,2,140,826
453,682,326,61,548,4,546,553
933,682,566,104,519,7,711,250
896,682,784,30,534,1,411,742
888,682,1001,30,437,2,381,750
32,1023,501,79,280,4,433,424
485,852,653,29,612,2,445,655
444,170,979,51,438,4,433,424
14,170,675,92,508,4,433,424
28,341,196,76,210,4,433,424
32,852,849,61,312,4,433,424
467,341,1023,40,591,3,510,677
911,0,718,71,494,5,410,560
933,0,958,45,342,3,249,710
471,852,174,28,180,2,223,635
933,852,348,86,558,6,620,332
0,0,348,159,476,4,433,424
0,682,44,114,444,4,433,424
454,1023,653,45,416,3,351,669
485,512,348,38,439,3,278,483
485,512,805,32,308,2,204,544
928,170,109,27,105,2,222,525
10,341,805,109,899,4,433,424
924,1023,740,60,384,4,337,748
928,0,762,46,443,3,306,669
444,0,283,51,456,4,433,424
4,341,566,46,492,4,433,424
10,0,609,46,524,4,433,424
458,512,914,64,688,4,538,568
476,852,805,48,498,3,390,436
928,341,65,93,351,6,464,581
440,682,566,84,644,4,433,424
484,682,522,30,590,2,523,398
463,341,392,34,725,2,681,516
454,682,501,72,528,5,644,368
449,682,152,49,120,4,433,424
920,852,131,60,288,4,401,622
933,170,218,47,301,3,311,702
467,0,718,33,431,2,340,566
32,1023,697,56,265,4,433,424
475,682,283,42,379,3,374,302
901,341,218,28,185,2,245,832
919,852,979,73,538,5,419,490
439,341,675,75,548,4,433,424
910,0,65,32,315,2,427,557
472,512,697,80,666,5,437,668
462,852,0,38,627,3,508,617
449,0,44,49,222,4,433,424
443,1023,239,42,115,4,433,424
933,682,675,51,493,3,551,262
896,1023,979,30,303,1,221,831
891,170,65,27,182,1,343,750
458,852,65,43,480,3,479,570
919,852,131,44,224,3,356,644
933,512,631,97,519,7,596,321
892,341,44,35,278,2,389,747
23,1023,131,65,80,4,433,424
32,341,305,62,467,4,433,424
457,170,762,188,803,12,775,529
5,170,152,60,189,4,433,424
10,512,566,101,565,4,433,424
435,852,762,76,295,4,433,424
23,341,435,85,501,4,433,424
5,170,414,124,697,4,433,424
887,341,914,33,461,2,456,739
463,1023,196,34,183,2,193,630
24,170,762,90,444,4,433,424
932,170,675,45,493,3,423,549
910,0,305,21,190,1,168,871
32,0,784,55,361,4,433,424
32,512,239,97,356,4,433,424
14,512,784,117,856,4,433,424
467,682,914,35,571,2,496,638
892,0,239,13,115,1,135,816
439,0,1001,79,421,4,433,424
18,852,109,77,278,4,433,424
27,852,1023,52,245,4,433,424
897,341,501,31,657,2,543,584
901,170,305,29,362,2,407,687
435,512,936,95,429,4,433,424
10,682,326,46,660,4,433,424
475,512,588,30,453,2,490,310
480,1023,305,30,335,2,272,674
892,682,326,29,484,2,566,676
472,852,805,34,547,2,484,381
932,170,131,28,141,2,245,743
453,170,196,48,149,3,170,725
471,170,697,35,501,2,522,278
444,1023,718,77,322,4,433,424
475,512,979,43,449,3,343,343
901,1023,588,30,345,1,274,700
27,1023,414,77,323,4,433,424
24,1023,0,51,259,4,433,424
5,341,65,80,443,4,433,424
462,341,348,41,746,3,682,548
27,512,827,109,497,4,433,424
485,1023,392,52,496,3,451,633
9,852,457,43,526,4,433,424
453,0,1023,45,396,3,361,475
449,682,544,55,329,4,433,424
10,1023,609,43,349,4,433,424
444,852,892,46,292,4,433,424
439,341,1001,69,432,4,433,424
910,852,22,98,600,6,502,690
32,170,631,68,514,4,433,424
887,1023,522,38,475,2,204,789
13,682,544,49,529,4,433,424
467,0,958,31,394,2,332,780
23,0,522,62,464,4,433,424
435,852,740,76,332,4,433,424
32,682,326,104,449,4,433,424
910,852,784,30,688,2,685,226
476,852,979,30,446,2,255,673
933,170,979,69,471,5,296,553
19,682,174,46,155,4,433,424
475,682,762,49,461,3,475,177
435,1023,805,58,262,4,433,424
887,852,65,25,103,2,222,772
892,682,283,29,500,2,593,551
445,852,544,47,310,4,433,424
453,682,152,43,159,3,251,512
444,512,566,61,546,4,433,424
448,170,871,45,400,4,433,424
910,682,609,28,533,2,543,387
480,341,501,43,510,3,484,479
5,852,631,58,346,4,433,424
458,512,196,14,252,1,264,673
14,852,87,74,405,4,433,424
444,170,109,46,154,4,433,424
23,512,609,61,496,4,433,424
924,341,827,106,647,7,730,179
887,512,805,29,460,2,496,628
906,341,871,30,533,2,504,581
452,1023,675,55,293,4,433,424
453,341,239,43,272,3,238,764
896,852,631,28,559,2,484,775
910,682,1001,30,542,2,456,513
13,682,588,44,497,4,433,424
503,682,762,54,486,4,522,162
471,1023,849,38,446,3,350,254
19,0,1023,84,458,4,433,424
444,852,283,48,269,4,433,424
458,1023,588,43,443,3,407,562
919,170,326,82,689,5,660,643
448,0,65,62,212,4,433,424
933,170,65,44,179,3,363,677
910,0,152,16,121,1,282,752
911,1023,435,656,687,2,512,424
32,0,22,52,188,4,433,424
463,170,522,34,581,2,566,521
888,1023,653,30,442,2,392,868
919,512,544,82,538,5,691,475
887,1023,348,32,391,2,182,766
923,0,261,31,125,2,173,532
910,341,283,82,558,5,541,466
466,852,501,180,590,13,600,106
15,341,718,42,489,4,433,424
901,341,196,27,157,2,239,831
467,682,740,37,569,2,566,546
484,341,87,35,190,2,279,535
0,682,239,125,252,4,433,424
467,852,805,34,611,2,544,584
933,1023,174,36,143,2,203,713
928,0,588,30,275,2,195,582
471,852,22,41,486,3,435,389
902,1023,305,29,188,2,177,712
467,512,44,43,536,3,521,600
924,682,936,44,462,3,460,390
463,0,479,34,514,2,233,626
435,512,174,77,182,4,433,424
896,682,87,35,204,1,301,726
1009,682,152,35,251,2,347,761
901,512,697,41,635,3,556,398
449,1023,218,47,56,4,433,424
915,341,762,212,910,15,842,334
937,852,653,81,578,5,520,432
14,512,914,91,683,4,433,424
466,170,827,59,811,4,675,502
457,0,152,1,153,0,183,472
1,852,827,140,506,4,433,424
901,682,1001,50,464,3,405,396
28,0,44,49,161,4,433,424
14,0,566,48,498,4,433,424
906,682,457,41,558,3,548,217
901,1023,871,36,321,2,290,811
924,170,784,117,660,8,678,368
28,170,544,120,618,4,433,424
933,852,697,48,458,3,547,381
892,0,0,29,228,1,278,704
467,682,392,52,684,4,651,331
449,341,871,56,464,4,433,424
937,682,805,57,510,4,428,426
481,682,697,71,771,5,611,371
901,1023,631,30,324,1,251,723
888,0,392,32,369,1,226,921
891,0,392,30,400,2,262,849
472,341,958,30,437,2,386,476
476,0,370,28,301,2,174,644
906,852,501,41,555,3,629,196
467,682,631,36,501,2,584,276
1,682,109,80,293,4,433,424
1000,341,0,84,541,5,453,623
32,341,392,122,585,4,433,424
928,1023,261,56,181,4,190,584
1,170,805,45,688,4,433,424
15,682,109,42,305,4,433,424
924,512,261,44,306,3,218,714
440,341,740,83,548,4,433,424
4,1023,805,89,564,4,433,424
28,341,305,53,469,4,433,424
920,852,697,76,482,5,498,559
457,852,609,71,589,5,643,362
467,852,979,34,541,2,371,691
906,512,892,32,526,2,462,415
471,341,544,83,578,6,526,366
475,512,218,25,193,2,236,684
910,0,501,30,416,2,322,694
480,341,566,48,508,3,488,484
435,682,1023,64,380,4,433,424
481,1023,588,38,443,3,296,467
32,1023,414,80,334,4,433,424
896,682,805,91,577,6,670,333
14,170,479,122,541,4,433,424
9,682,22,73,568,4,433,424
911,682,370,97,784,7,786,273
485,512,218,30,167,2,126,547
919,1023,544,75,508,5,424,788
893,512,305,31,467,2,605,519
481,341,675,454,755,30,853,103
891,0,218,23,131,1,159,907
919,852,239,46,340,3,392,782
485,341,892,37,328,3,218,432
933,682,588,105,518,7,713,251
485,0,435,44,486,3,320,688
887,0,414,34,363,2,311,908
458,341,805,75,893,5,682,478
28,682,1023,62,375,4,433,424
896,0,740,29,345,1,304,861
485,852,849,28,468,2,426,606
27,341,370,100,538,4,433,424
933,341,784,44,461,3,452,525
1018,0,914,80,460,5,390,741
901,852,196,30,91,2,181,914
463,682,239,35,363,2,309,704
5,1023,435,75,466,4,433,424
892,170,196,29,217,1,239,906
449,341,87,49,267,4,433,424
10,512,1001,122,620,4,433,424
449,341,65,60,326,4,433,424
18,170,65,69,424,4,433,424
933,170,609,62,519,4,564,387
449,170,109,49,227,4,433,424
484,852,936,27,424,2,274,495
932,0,762,44,397,3,293,802
928,341,22,39,316,3,351,396
915,341,653,72,608,5,657,450
887,1023,892,32,293,2,193,629
32,682,109,54,145,4,433,424
27,852,631,73,309,4,433,424
481,852,740,30,527,2,426,250
910,682,348,30,618,2,630,375
439,682,326,94,551,4,433,424
448,170,827,57,510,4,433,424
19,341,849,46,476,4,433,424
915,170,196,41,255,2,366,813
444,170,566,52,514,4,433,424
897,512,501,30,562,2,522,390
924,682,218,29,188,2,248,642
28,852,435,83,412,4,433,424
476,512,1023,56,464,4,436,253
892,341,65,31,208,1,366,772
923,170,609,91,476,6,586,251
471,170,109,23,160,2,284,676
937,682,697,104,599,7,602,359
932,341,892,36,395,2,281,680
458,852,588,44,560,3,578,319
28,512,414,82,502,4,433,424
480,512,1001,40,444,3,330,436
0,341,544,92,493,4,433,424
933,512,979,73,441,5,320,524
476,852,544,70,539,5,550,306
19,341,0,58,447,4,433,424
1,1023,979,126,379,4,433,424
924,512,261,60,333,4,344,767
9,1023,566,69,434,4,433,424
18,0,718,108,538,4,433,424
485,0,0,29,252,2,283,778
24,512,109,47,149,4,433,424
901,170,87,28,112,1,234,835
933,852,109,44,179,3,295,524
0,170,718,184,553,4,433,424
22,512,609,59,460,4,433,424
440,682,1001,53,394,4,433,424
24,0,479,94,505,4,433,424
32,1023,152,53,38,4,433,424
887,682,609,37,492,3,456,489
467,0,631,25,274,1,250,721
485,852,675,29,592,2,442,609
924,0,871,42,368,3,313,736
27,341,979,95,447,4,433,424
462,682,348,48,719,3,699,242
435,0,218,75,87,4,433,424
919,512,1001,88,576,5,551,609
928,1023,392,62,419,4,287,645
449,512,87,54,252,4,433,424
33,512,261,57,45,4,433,424
4,852,588,45,330,4,433,424
476,0,979,30,327,2,274,519
476,341,1001,47,472,3,442,244
444,0,631,58,541,4,433,424
436,682,435,93,574,4,433,424
887,341,435,68,568,5,595,510
888,852,305,29,531,2,519,703
454,512,784,101,657,7,641,486
896,852,522,39,699,3,702,490
435,512,370,62,452,4,433,424
19,0,239,63,221,4,433,424
9,1023,979,89,497,4,433,424
893,1023,326,34,407,2,322,826
449,512,871,59,440,4,433,424
14,170,1001,53,522,4,433,424
18,341,718,78,453,4,433,424
932,170,958,47,476,3,242,767
5,852,718,109,543,4,433,424
443,1023,44,42,143,4,433,424
911,512,218,82,308,4,386,720
13,512,609,42,513,4,433,424
1,1023,675,89,251,4,433,424
910,852,414,30,624,2,641,257
440,1023,65,68,166,4,433,424
9,341,566,121,558,4,433,424
480,682,109,27,150,2,226,564
23,852,501,84,369,4,433,424
19,170,979,63,431,4,433,424
5,1023,827,77,604,4,433,424
902,852,326,30,465,2,505,367
462,341,740,48,697,3,695,499
905,852,653,28,491,2,525,452
435,0,871,85,356,4,433,424
480,1023,588,47,370,3,386,504
902,341,631,30,480,2,586,376
472,341,653,30,435,2,444,390
33,1023,871,60,252,4,433,424
14,170,0,80,592,4,433,424
901,852,566,53,581,4,526,174
929,512,392,51,562,3,644,267
24,1023,479,93,332,4,433,424
452,512,261,53,335,4,433,424
0,0,22,48,253,4,433,424
475,512,718,69,450,5,490,306
476,341,501,53,533,4,486,349
475,1023,609,29,345,2,258,616
892,170,131,20,124,1,206,898
448,341,196,50,138,4,433,424
463,341,675,34,538,2,586,602
901,1023,370,46,429,3,295,460
915,0,566,95,569,5,410,874
924,1023,44,77,406,5,447,446
439,682,653,82,561,4,433,424
